"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
1471,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0171232876712329,0.0213045408866765,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.480347349177331,0,1,0,0,0,0,0,0.151541095890411,0.438240798502807,1,0,0,0,0.346579129232896,0,0,0.251883475640382,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0.333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.367625899280576,0,0,1,0,0,0,1,0,0,1,0.236872812135356,0.124314442413163,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.933333333333333,0.5,0.333333333333333,0.5,0,0.4,0,0,0.375,1,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,1,0.166666666666667,0,0,1,0,0,0.666666666666667,0,0.4,0,0.833333333333333,1,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.54174500579554,0.333333333333333,0,0,0.700292566675941,0.611670765316661,0.451820337477252,0.0808823529411765,0.745041556359415,0,0.1,0,0.183333333333333,0,0.649712914998226,0.113758241340253,0,0.393921098362789,1,1,0,0,0,1,0.591844584041022,0.222222222222222,0.0366794139287304,0.41340944753037,0.561065955809683,0.576817700252778,0.543014863087798,0.102803738317757,0.626500947182233
1472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00177615742363692,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.315,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0712979890310786,0,0,0,0,0,1,0,0.139982876712329,0.150655021834061,0,0,0,1,0.0514858327574292,0.269230769230769,0,0.163987945755902,0,0,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.189928057553957,0,0,1,0,0,0,1,0,0,1,0.320886814469078,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.533333333333333,0.25,0.333333333333333,0,0,0,0,0,0.375,0.5,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.727272727272727,0,0.25,0,0.8,0.423111773879044,0.111111111111111,0,0,0.493045434342001,0.16270059942567,0.167357682718593,0.286764705882353,0.413271771082749,0,0.3,0,0.65,0,0.192617886285475,0.734689412161016,0,0.364236709899104,1,0,0,0,0,1,0.505349146718973,0,0.00731226553061614,0.139428734965266,0.336966900331482,0.294793974110715,0.326636037352548,0.364485981308411,0.301580634446812
1473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00177615742363692,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3075,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.137111517367459,0,0,0,0,0,1,0,0.0963184931506849,0.163755458515284,0,0,0,1,0.0659986178299931,0.302884615384615,0,0.190356604721246,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.23021582733813,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.533333333333333,0.25,0.333333333333333,0,0,0,0,0,0.375,0.5,0.857142857142857,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.545454545454545,0,0.625,0,0.8,0.462623300668371,0.222222222222222,0,0,0.524738697561009,0.19947809993825,0.167357682718593,0.286764705882353,0.413271771082749,0,0.3,0,0.65,0,0.192617886285475,0.729290033236918,0,0.16816647895225,0,0,0,0,0,0,0.547824959069713,0,0.00759839766007503,0.143833658099172,0.338240820730079,0.36326523317985,0.382377178027503,0.121495327102804,0.588319635088617
1474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0102739726027397,0.00458061651358994,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.23491773308958,0,0,0,0,0,1,0,0.14597602739726,0.266687461010605,0,0,0,1,0.180027643400138,0.321047008547009,0,0.281767955801105,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.5,0.316546762589928,0,0,1,0,0,0,1,0,0,1,0.201866977829638,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.533333333333333,0.75,0.333333333333333,0.5,0,0.4,0,0,0.375,0.5,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.714285714285714,0.466666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.575077315487454,0.444444444444444,0,0,0.643458254314723,0.414565753158557,0.430739611541743,0.257352941176471,0.445699271072159,0,0.3,0,0.583333333333333,0,0.238456489796525,0.113758241340253,0,0.293323250018032,1,0,0,0,0,1,0.568979333445218,0,0.0157372671202391,0.248199325444348,0.484725707808731,0.496462220069873,0.507439181190751,0.327102803738318,0.332104085889143
1475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0102739726027397,0.00458061651358994,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.666666666666667,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.357876712328767,0.260761072988147,1,0,0,0,0.173462335867312,0,0,0.126067302862883,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.166666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,0,0,1,0,0.0548446069469835,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.933333333333333,0.75,0.333333333333333,0.5,0,0.4,0,0,0.375,0.5,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.714285714285714,0.466666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.35822656519143,0.111111111111111,0,0,0.535860314384628,0.404656157356475,0.0460395418043027,0.257352941176471,0.445699271072159,0,0.3,0,0.583333333333333,0,0.238456489796525,0.113758241340253,0,0.205721520385779,0,1,0,0,0,1,0.591844584041022,0,0.00868388304008575,0.160002172647448,0.342471457121205,0.197356374211789,0.244778658314534,0.327102803738318,0.332104085889143
1476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.277397260273973,0.0540232302694618,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.888888888888889,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10125,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.680650684931507,0.495945102932003,1,0,0,0,0.446786454733932,0.37767094017094,0,0.502260170768458,0,0,0.666666666666667,0.5,0.375,0.333333333333333,1,0,0,0,0.666666666666667,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.540287769784173,0,0,1,0,0,0,1,0,0,1,0.168028004667445,0.243144424131627,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,1,1,0.5,1,1,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0.75,0.0909090909090909,0,0.875,1,1,0.759583631871677,0.888888888888889,0,0,0.819378954688471,0.698190692595706,0.430739611541743,0.00735294117647059,1,1,0,1,0,1,1,0.48774323357241,0.833333333333333,0.428530325676377,1,1,0,0,0,1,0.628505307526829,0.888888888888889,0.0814068617209712,0.58860951952501,0.74190145346805,0.567029540533495,0.636797924579962,0.00934579439252336,0.951148975610211
1477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.0541400827315432,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.660958904109589,0.481597005614473,1,0,0,0,0.418106427090532,0,0,0.303867403314917,0,0,0.666666666666667,0,0.375,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.75,0.624460431654676,0,0,1,0,0,0,1,0,0,1,0,0.0639853747714808,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.666666666666667,0.75,0.333333333333333,0.25,0,1,1,1,0.375,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,1,0.666666666666667,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.363636363636364,1,0.875,1,1,0.598019462670725,0.444444444444444,0,0,0.739781272536891,0.675115094163098,0.309421470627453,0.00735294117647059,1,1,0,1,0,1,1,0.585374754102896,0.666666666666667,0.211925449726927,0,1,0,0,0,1,0.591844584041022,0.888888888888889,0.0737494209230713,0.566929328195763,0.643895744311333,0.401371616463461,0.464537184171119,0.00934579439252336,0.951148975610211
1478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.236301369863014,0.0477692864988665,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.888888888888889,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.384375,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0502742230347349,0,0,0,0,0,1,0,0.679794520547945,0.529631940112289,1,0,0,0,0.4713199723566,0,0,0.342541436464088,0,0,0.666666666666667,0,0.375,0.333333333333333,1,0,0,0,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.525179856115108,0,0,1,0,0,0,1,0,0,1,0.224037339556593,0.135283363802559,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,1,1,1,0.75,0.75,0.571428571428571,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,1,0.75,0.25,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.635190447987817,0.555555555555556,0,0,0.771370298602242,0.717013415196955,0.309421470627453,0.0367647058823529,0.885746022072937,0,0,0,0.0833333333333333,0,0.831475867535997,0.779516555967773,0.666666666666667,0.393378208903402,1,1,0,0,0,1,0.591844584041022,0.777777777777778,0.0723914287530998,0.562835453325014,0.675005217260013,0.462108059716223,0.515801434570777,0.0467289719626168,0.781240199145813
1479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.198630136986301,0.0599312907522962,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.15,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0127970749542962,0,0,0,0,0,1,0,0.767979452054795,0.568309419837804,1,0,0,0,0.514167242570836,0,0,0.373681567051733,0,0,0.666666666666667,0,0.375,0.333333333333333,1,0,0,0,0.5,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.75,0.487769784172662,0,0,1,0,0,0,1,0,0,1,0,0.217550274223035,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.6,0.857142857142857,0.933333333333333,0.666666666666667,0.666666666666667,0.5,1,1,0.75,0.25,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.727272727272727,0,0.625,0,0.8,0.662748563001869,0.666666666666667,0,0,0.794786640832885,0.74807200345119,0.309421470627453,0.0367647058823529,0.885746022072937,0,0,1,0.0666666666666667,0,0.867705343032686,0.57143476133061,0.5,0.313879433881767,0,1,0,0,0,1,0.591844584041022,1,0.0838049214726267,0.594950736093783,0.682439053061852,0.471210607551508,0.534611949889385,0.0467289719626168,0.781240199145813
1480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.304794520547945,0.0607632802823155,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.888888888888889,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.684375,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.627513711151737,0,0,0,0,0,1,0,0.630565068493151,0.887710542732377,1,0,0,0,0.816171389080857,0,0,0.593169261677549,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,1,0,0,0,0.666666666666667,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.689208633093525,0,0,1,0,0,0,1,0,0,1,0.256709451575263,0.274223034734918,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,1,0,1,1,1,1,0.375,0.75,0.571428571428571,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6,0.785714285714286,0.866666666666667,0.666666666666667,1,0.5,1,1,0.75,1,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.815967706924821,1,0,0,0.934039916470507,0.92068867670528,0.573138478391542,0.0514705882352941,0.832874397950516,0,0,1,0.1,0,0.79700585378311,0.911587790620198,1,0.497570512516138,1,1,0,0,0,1,0.591844584041022,1,0.108289656550609,0.650108798329227,0.910029902381203,0.822144026626646,0.807523315116068,0.0654205607476635,0.720693045728176
