"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
1471,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0171232876712329,0.0213045408866765,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.480347349177331,0,1,0,0,0,0,0,0.151541095890411,0.438240798502807,1,0,0,0,0.346579129232896,0,0,0.24215354901014,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0.333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.367625899280576,0,0,1,0,0,0,1,0,0,1,0.236872812135356,0.124314442413163,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.933333333333333,0.5,0.333333333333333,0.5,0,0.4,0,0,0.375,1,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,1,0.166666666666667,0,0,1,0,0,0.666666666666667,0,0.4,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.534140437883586,0.333333333333333,0,0,0.696493020327673,0.611671836381877,0.451947154575773,0.0808823529411765,0.748130204725465,0,0.1,0,0.183333333333333,0,0.655056072661396,0.116063263084999,0,0.393914154704764,1,1,0,0,0,1,0.569982007998148,0.222222222222222,0.0366794139287304,0.410317895605686,0.561197345539787,0.532754765414692,0.514147352338379,0.102803738317757,0.631821561561535,0
1472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00177615742363692,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.315,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0712979890310786,0,0,0,0,0,1,0,0.139982876712329,0.150655021834061,0,0,0,1,0.0514858327574292,0.24406779661017,0,0.157653307580879,0,0,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.189928057553957,0,0,1,0,0,0,1,0,0,1,0.320886814469078,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.533333333333333,0.25,0.333333333333333,0,0,0,0,0,0.375,0.5,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.727272727272727,0,0.25,0,0.8,0.417172481067132,0.111111111111111,0,0,0.490370269591324,0.162701260654903,0.167461651594702,0.286764705882353,0.415594201170019,0,0.3,0,0.65,0,0.194657855324254,0.734579930492056,0,0.364229928255898,1,0,0,0,0,1,0.486514340095321,0,0.00731226553061614,0.138191507574689,0.337082458306147,0.268129269060618,0.30781184450209,0.364485981308411,0.304785898232551,0
1473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00177615742363692,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3075,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.137111517367459,0,0,0,0,0,1,0,0.0963184931506849,0.163755458515284,0,0,0,1,0.0659986178299931,0.274576271186441,0,0.183003380009657,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.23021582733813,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.533333333333333,0.25,0.333333333333333,0,0,0,0,0,0.375,0.5,0.857142857142857,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.545454545454545,0,0.625,0,0.8,0.456129377752701,0.222222222222222,0,0,0.521891583373722,0.199478870118491,0.167461651594702,0.286764705882353,0.415594201170019,0,0.3,0,0.65,0,0.194657855324254,0.729178753613642,0,0.168162182392834,0,0,0,0,0,0,0.527407337195317,0,0.00759839766007503,0.142560091918,0.338144494506043,0.332040739264119,0.360800604968785,0.121495327102804,0.593505916106287,0
1474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0102739726027397,0.00458061651358994,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.23491773308958,0,0,0,0,0,1,0,0.14597602739726,0.266687461010605,0,0,0,1,0.180027643400138,0.291041162227603,0,0.270883631096089,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.5,0.316546762589928,0,0,1,0,0,0,1,0,0,1,0.201866977829638,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.533333333333333,0.75,0.333333333333333,0.5,0,0.4,0,0,0.375,0.5,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.714285714285714,0.466666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.567004856205939,0.444444444444444,0,0,0.639967047071378,0.414566882372915,0.430773687362319,0.257352941176471,0.448157164655685,0,0.3,0,0.583333333333333,0,0.240941430976027,0.116063263084999,0,0.293317076484405,1,0,0,0,0,1,0.547773429190138,0,0.0157372671202391,0.246120955758912,0.484728252075795,0.457033413087217,0.48019044165919,0.327102803738318,0.335581858717772,0
1475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0102739726027397,0.00458061651358994,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.666666666666667,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.357876712328767,0.260761072988147,1,0,0,0,0.173462335867312,0,0,0.121197489135683,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.166666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,0,0,1,0,0.0548446069469835,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.933333333333333,0.75,0.333333333333333,0.5,0,0.4,0,0,0.375,0.5,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.714285714285714,0.466666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.353198077224358,0.111111111111111,0,0,0.532952860995309,0.404657280047175,0.0462647139798515,0.257352941176471,0.448157164655685,0,0.3,0,0.583333333333333,0,0.240941430976027,0.116063263084999,0,0.205716548552914,0,1,0,0,0,1,0.569982007998148,0,0.00868388304008575,0.158596788929598,0.342450612495312,0.177776376673869,0.230231938712088,0.327102803738318,0.335581858717772,0
1476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.277397260273973,0.0540232302694618,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.888888888888889,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10125,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.680650684931507,0.495945102932003,1,0,0,0,0.446786454733932,0.342372881355932,0,0.482858522452921,0,0,0.666666666666667,0.5,0.375,0.333333333333333,1,0,0,0,0.666666666666667,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.540287769784173,0,0,1,0,0,0,1,0,0,1,0.168028004667445,0.243144424131627,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,1,1,0.5,1,1,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.0909090909090909,0,0.875,1,1,0.748921225662883,0.888888888888889,0,0,0.81493334931199,0.698191630216483,0.430773687362319,0.00735294117647059,1,1,0,1,0,1,1,0.487574930695873,0.833333333333333,0.428523259910362,1,1,0,0,0,1,0.605081309766044,0.888888888888889,0.0814068617209712,0.584923066482406,0.742010452291011,0.523520636967361,0.604448859221148,0.00934579439252336,0.954103232652472,0
1477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.0541400827315432,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.660958904109589,0.481597005614473,1,0,0,0,0.418106427090532,0,0,0.292129406084017,0,0,0.666666666666667,0,0.375,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.75,0.624460431654676,0,0,1,0,0,0,1,0,0,1,0,0.0639853747714808,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.666666666666667,0.75,0.333333333333333,0.25,0,1,1,1,0.375,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,1,0.666666666666667,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.363636363636364,1,0.875,1,1,0.58962496051953,0.444444444444444,0,0,0.735767493124955,0.675116073557658,0.309576749747468,0.00735294117647059,1,1,0,1,0,1,1,0.585223450814633,0.666666666666667,0.211920375780502,0,1,0,0,0,1,0.569982007998148,0.888888888888889,0.0737494209230713,0.563282076367353,0.644002558871331,0.367721025153736,0.439287149018402,0.00934579439252336,0.954103232652472,0
1478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.236301369863014,0.0477692864988665,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.888888888888889,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.384375,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0502742230347349,0,0,0,0,0,1,0,0.679794520547945,0.529631940112289,1,0,0,0,0.4713199723566,0,0,0.329309512312892,0,0,0.666666666666667,0,0.375,0.333333333333333,1,0,0,0,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.525179856115108,0,0,1,0,0,0,1,0,0,1,0.224037339556593,0.135283363802559,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,1,1,1,0.75,0.75,0.571428571428571,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,1,0.75,0.25,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.626274170316453,0.555555555555556,0,0,0.76718514450806,0.717014315464732,0.309576749747468,0.0367647058823529,0.888328505893839,0,0,0,0.0833333333333333,0,0.836748746258223,0.779422740354347,0.666666666666667,0.393371267729685,1,1,0,0,0,1,0.569982007998148,0.777777777777778,0.0723914287530998,0.559196850119875,0.675164312819444,0.424725914424782,0.488301102417785,0.0467289719626168,0.786555743920172,0
1479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.198630136986301,0.0599312907522962,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.15,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0127970749542962,0,0,0,0,0,1,0,0.767979452054795,0.568309419837804,1,0,0,0,0.514167242570836,0,0,0.359246740704973,0,0,0.666666666666667,0,0.375,0.333333333333333,1,0,0,0,0.5,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.75,0.487769784172662,0,0,1,0,0,0,1,0,0,1,0,0.217550274223035,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.6,0.857142857142857,0.933333333333333,0.666666666666667,0.666666666666667,0.5,1,1,0.75,0.25,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.727272727272727,0,0.625,0,0.8,0.653445447325709,0.666666666666667,0,0,0.790474450662564,0.748072835714085,0.309576749747468,0.0367647058823529,0.888328505893839,0,0,1,0.0666666666666667,0,0.872716356052071,0.571280475284359,0.5,0.313873051374229,0,1,0,0,0,1,0.569982007998148,1,0.0838049214726267,0.591254984829582,0.682503217957415,0.433281978912924,0.5063411324385,0.0467289719626168,0.786555743920172,0
1480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.304794520547945,0.0607632802823155,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.888888888888889,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.684375,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.627513711151737,0,0,0,0,0,1,0,0.630565068493151,0.887710542732377,1,0,0,0,0.816171389080857,0,0,0.5702559150169,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,1,0,0,0,0.666666666666667,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.689208633093525,0,0,1,0,0,0,1,0,0,1,0.256709451575263,0.274223034734918,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,1,0,1,1,1,1,0.375,0.75,0.571428571428571,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6,0.785714285714286,0.866666666666667,0.666666666666667,1,0.5,1,1,0.75,1,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.804513827747551,1,0,0,0.928972274879859,0.920688991054827,0.573144092190624,0.0514705882352941,0.835764919161393,0,0,1,0.1,0,0.802423455721526,0.911547108512449,1,0.497563411460287,1,1,0,0,0,1,0.569982007998148,1,0.108289656550609,0.646377379295818,0.910186041588395,0.764939628586585,0.768889777981081,0.0654205607476635,0.726138411999838,0
