"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
1471,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0171232876712329,0.0213045408866765,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.480347349177331,0,1,0,0,0,0,0,0.151541095890411,0.438240798502807,1,0,0,0,0.337885154061625,0,0,0.231820526044353,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.181818181818182,0,0,0,0,1,0.333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.367625899280576,0,0,1,0,0,0,1,0,0,1,0.236872812135356,0.124314442413163,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.933333333333333,0.5,0.333333333333333,0.5,0,0.4,0,0,0.375,1,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,1,0.166666666666667,0,0,1,0,0,0.666666666666667,0,0.4,0,0.833333333333333,1,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.487542104714171,0.333333333333333,0,0,0.597373511069301,0.592295418796139,0.452508406185308,0.0808823529411765,0.74451724817085,0,0.1,0,0.183333333333333,0,0.646818825290572,0.11564516987815,0,0.39392496586872,1,1,0,0,0,1,0.592720681773795,0.222222222222222,0.0366794139287304,0.407437737157533,0.501205987979443,0.518425221189143,0.480153347637148,0.102803738317757,0.626500947182233
1472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00177615742363692,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.315,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0712979890310786,0,0,0,0,0,1,0,0.139982876712329,0.150655021834061,0,0,0,1,0.0388655462184874,0.269230769230769,0,0.141567818463125,0,0,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.189928057553957,0,0,1,0,0,0,1,0,0,1,0.320886814469078,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.533333333333333,0.25,0.333333333333333,0,0,0,0,0,0.375,0.5,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.727272727272727,0,0.25,0,0.8,0.354876804591422,0.111111111111111,0,0,0.318961811251289,0.120922654059474,0.168184881992224,0.286764705882353,0.412877530959623,0,0.3,0,0.65,0,0.191512949135715,0.73459978867438,0,0.364240487165385,1,0,0,0,0,1,0.505337199517435,0,0.00731226553061614,0.137038879054114,0.24684870007675,0.212718403789981,0.239854691901207,0.364485981308411,0.301580634446812
1473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00177615742363692,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3075,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.137111517367459,0,0,0,0,0,1,0,0.0963184931506849,0.163755458515284,0,0,0,1,0.0535714285714286,0.302884615384615,0,0.168643630737494,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.23021582733813,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.533333333333333,0.25,0.333333333333333,0,0,0,0,0,0.375,0.5,0.857142857142857,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.545454545454545,0,0.625,0,0.8,0.399061797911874,0.222222222222222,0,0,0.361537696595734,0.159535343291574,0.168184881992224,0.286764705882353,0.412877530959623,0,0.3,0,0.65,0,0.191512949135715,0.729198937915442,0,0.168168872066797,0,0,0,0,0,0,0.547813350084114,0,0.00759839766007503,0.14137360937287,0.248136818002112,0.28507678210541,0.301319332336592,0.121495327102804,0.588319635088617
1474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0102739726027397,0.00458061651358994,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.23491773308958,0,0,0,0,0,1,0,0.14597602739726,0.266687461010605,0,0,0,1,0.169117647058824,0.321047008547009,0,0.26250644662197,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.272727272727273,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.5,0.316546762589928,0,0,1,0,0,0,1,0,0,1,0.201866977829638,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.533333333333333,0.75,0.333333333333333,0.5,0,0.4,0,0,0.375,0.5,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.714285714285714,0.466666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.524816996391866,0.444444444444444,0,0,0.521023092535588,0.385355545915335,0.431613864167514,0.257352941176471,0.445282035576327,0,0.3,0,0.583333333333333,0,0.237110536121736,0.11564516987815,0,0.293326688577051,1,0,0,0,0,1,0.568967949772691,0,0.0157372671202391,0.244184700391465,0.41451552808497,0.429529500523152,0.440298482041877,0.327102803738318,0.332104085889143
1475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0102739726027397,0.00458061651358994,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.666666666666667,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.357876712328767,0.260761072988147,1,0,0,0,0.162464985994398,0,0,0.102630221763796,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.0909090909090909,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,0,0,1,0,0.0548446069469835,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.933333333333333,0.75,0.333333333333333,0.5,0,0.4,0,0,0.375,0.5,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.714285714285714,0.466666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.282316902572328,0.111111111111111,0,0,0.376478199545533,0.374951486117629,0.0470481181903164,0.257352941176471,0.445282035576327,0,0.3,0,0.583333333333333,0,0.237110536121736,0.11564516987815,0,0.205724289616785,0,1,0,0,0,1,0.592720681773795,0,0.00868388304008575,0.157287502239138,0.252880191742621,0.11305554487321,0.150191023907603,0.327102803738318,0.332104085889143
1476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.277397260273973,0.0540232302694618,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.888888888888889,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10125,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.680650684931507,0.495945102932003,1,0,0,0,0.439425770308123,0.37767094017094,0,0.488911810211449,0,0,0.666666666666667,0.5,0.375,0.333333333333333,1,0,0,0,0.636363636363636,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.540287769784173,0,0,1,0,0,0,1,0,0,1,0.168028004667445,0.243144424131627,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,1,1,0.5,1,1,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0.75,0.0909090909090909,0,0.875,1,1,0.731146921339751,0.888888888888889,0,0,0.757353249098299,0.683132285742785,0.431613864167514,0.00735294117647059,1,1,0,1,0,1,1,0.487605458082234,0.833333333333333,0.428534261194496,1,1,0,0,0,1,0.628494750245252,0.888888888888889,0.0814068617209712,0.581488684937779,0.706733787946601,0.507538761687462,0.585433902053427,0.00934579439252336,0.951148975610211
1477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.0541400827315432,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.660958904109589,0.481597005614473,1,0,0,0,0.410364145658263,0,0,0.285198555956679,0,0,0.666666666666667,0,0.375,0.333333333333333,0,0,1,0,0.363636363636364,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.75,0.624460431654676,0,0,1,0,0,0,1,0,0,1,0,0.0639853747714808,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.666666666666667,0.75,0.333333333333333,0.25,0,1,1,1,0.375,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,1,0.666666666666667,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.363636363636364,1,0.875,1,1,0.550472765794416,0.444444444444444,0,0,0.650422223817741,0.65890532898714,0.310477100365607,0.00735294117647059,1,1,0,1,0,1,1,0.585250894753998,0.666666666666667,0.211928275833546,0,1,0,0,0,1,0.592720681773795,0.888888888888889,0.0737494209230713,0.559884215544668,0.59520474646026,0.32596545404798,0.392394583556128,0.00934579439252336,0.951148975610211
1478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.236301369863014,0.0477692864988665,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.888888888888889,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.384375,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0502742230347349,0,0,0,0,0,1,0,0.679794520547945,0.529631940112289,1,0,0,0,0.464285714285714,0,0,0.324909747292419,0,0,0.666666666666667,0,0.375,0.333333333333333,1,0,0,0,0.363636363636364,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.525179856115108,0,0,1,0,0,0,1,0,0,1,0.224037339556593,0.135283363802559,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,1,1,1,0.75,0.75,0.571428571428571,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,1,0.75,0.25,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.592040375841669,0.555555555555556,0,0,0.69285866973181,0.702894165945997,0.310477100365607,0.0367647058823529,0.885307636975747,0,0,0,0.0833333333333333,0,0.828619844000535,0.779439756970681,0.666666666666667,0.393382075025615,1,1,0,0,0,1,0.592720681773795,0.777777777777778,0.0723914287530998,0.555807046546744,0.630633789212163,0.391887254324735,0.449587151076187,0.0467289719626168,0.781240199145813
1479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.198630136986301,0.0599312907522962,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.15,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0127970749542962,0,0,0,0,0,1,0,0.767979452054795,0.568309419837804,1,0,0,0,0.507703081232493,0,0,0.356884992264054,0,0,0.666666666666667,0,0.375,0.333333333333333,1,0,0,0,0.454545454545455,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.75,0.487769784172662,0,0,1,0,0,0,1,0,0,1,0,0.217550274223035,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.6,0.857142857142857,0.933333333333333,0.666666666666667,0.666666666666667,0.5,1,1,0.75,0.25,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.727272727272727,0,0.625,0,0.8,0.622858094790183,0.666666666666667,0,0,0.724316042435595,0.735502412640767,0.310477100365607,0.0367647058823529,0.885307636975747,0,0,1,0.0666666666666667,0,0.864991157504475,0.57130846024719,0.5,0.313882988835896,0,1,0,0,0,1,0.592720681773795,1,0.0838049214726267,0.587811940855156,0.639048301294402,0.401837741653817,0.470615640548686,0.0467289719626168,0.781240199145813
1480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.304794520547945,0.0607632802823155,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.888888888888889,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.684375,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.627513711151737,0,0,0,0,0,1,0,0.630565068493151,0.887710542732377,1,0,0,0,0.813725490196078,0,0,0.582258896338319,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,1,0,0,0,0.636363636363636,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.689208633093525,0,0,1,0,0,0,1,0,0,1,0.256709451575263,0.274223034734918,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,1,0,1,1,1,1,0.375,0.75,0.571428571428571,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6,0.785714285714286,0.866666666666667,0.666666666666667,1,0.5,1,1,0.75,1,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.794200166355736,1,0,0,0.91138881861287,0.91673160212949,0.573645169987216,0.0514705882352941,0.83238372249625,0,0,1,0.1,0,0.794071441774605,0.91155448758075,1,0.497574467690131,1,1,0,0,0,1,0.592720681773795,1,0.108289656550609,0.642901106435277,0.897637126971752,0.795409692155105,0.779220243100697,0.0654205607476635,0.720693045728176
