,Id,MSSubClass.30,MSSubClass.160,MSZoning.C..all.,LotShape.IR3,LandContour.Bnk,LotConfig.CulDSac,LotConfig.FR2,LandSlope.Mod,Neighborhood.BrkSide,Neighborhood.Crawfor,Neighborhood.Edwards,Neighborhood.NWAmes,Neighborhood.Somerst,Neighborhood.StoneBr,Condition1.Norm,Condition1.RRAe,Condition2.Norm,BldgType.1Fam,BldgType.Twnhs,OverallQual,OverallCond,RoofMatl.WdShngl,Exterior1st.BrkFace,Exterior1st.Wd.Sdng,MasVnrType.BrkCmn,ExterQual.TA,ExterCond.Fa,Foundation.PConc,Foundation.Stone,BsmtQual.Ex,BsmtCond.Fa,BsmtExposure.Gd,BsmtExposure.No,BsmtFinType1.GLQ,BsmtFinType2.ALQ,BsmtFinSF2,Heating.GasW,Heating.Grav,HeatingQC.Ex,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual.Ex,KitchenQual.TA,Functional.Maj2,Functional.Typ,Fireplaces,FireplaceQu.None,GarageType.2Types,GarageCars,GarageQual.Gd,GarageCond.Fa,WoodDeckSF,ScreenPorch,Fence.GdWo,SaleType.ConLD,SaleType.New,SaleType.WD,MSZoningordered,LandContourordered,Neighborhoodbins,GreatNeighboorhood,Condition1nums,OverallQualcat.9,OverallQualGood,OverallCondcat.3,OverallCondcat.4,OverallCondcat.7,Exterior1stnums,Foundationnums,BsmtExposurenums,HeatingQCnums,NoCentralAir,KitchenQualnums,FireplaceQunums,GarageFinishnums,BadGarageQ,SummerSale,YrSoldfact.2009,SaleConditionnums,LogAllSizesSum,LotAreabin,Age,RemodAge,LogTotalHouseAreaweighted,LogTotalLivArea,LogTotalLivAreaweighted,LogX1stFlrSF,GrLivAreabin,TotalBath,LogOpenPorchSF
1075,2536,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,0,2.15147916941,0,0,0.311617870882,0,0,1.04321634916,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,0.346104948698,0.890874189039,0,0.735742242732,0.526048467759,0.318365497845,0,1,0,0.189904307051,1.0008568029,1.44173705548,-0.844555915921,-0.869643019142,0.869542073961,1.02067045406,1.11796722008,0.291084917843,0.868233926919,1.27188937518,0.55192980712
1076,2537,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,1.16289198573,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,2.22110763923,0.890874189039,0,0.735742242732,0.526048467759,0.318365497845,0,0,0,0.189904307051,1.00702300502,1.44173705548,-0.943728969855,-0.77274686102,0.833255475904,1.00776469784,0.302367434677,0.609467076336,-0.428344525145,-0.41663846093,0.991508538259
1077,2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,1,0,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,1,0,1.31697864971,0.949031784004,-0.541806198383,-1.20819044701,-1.11188341445,0.789459196692,0.912221035316,-0.374286208401,-1.27005367242,0.00384829220932,0.568336110132,0.592355326936
1078,2539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.0459193778097,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.956605485482,-0.541806198383,-1.14207507772,-1.01498725632,0.794601702457,0.983340285642,-0.163827797049,0.233424096913,-0.8605373425,0.990468069159,0.663973793136
1079,2540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,1,0,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,1.43839833364,0,1,0,1.31697864971,0.955951727574,-0.541806198383,-1.17513276237,-1.11188341445,0.830736197422,0.899210727299,-0.682216669659,0.583538620244,-0.428344525145,0.286914804115,0.403976078963
1080,2541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.0459193778097,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,-0.151334397497,0,0.735742242732,1.26100613563,0.318365497845,0,1,0,0.189904307051,0.95082202694,-0.541806198383,-1.17513276237,-1.06343533538,0.791689442468,0.913484097595,-0.344231784771,-1.27005367242,0.00384829220932,0.568336110132,0.522882824789
1081,2542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,0.346104948698,0.890874189039,0,0.735742242732,-0.943866867988,1.43839833364,0,1,0,0.189904307051,0.955803511433,0.251611103161,-1.14207507772,-1.01498725632,0.801519757828,0.917198467942,-0.255690987018,-1.14469404414,0.00384829220932,0.568336110132,0.652778061238
1082,2543,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,-1.02650592761,0,0,2.47932398791,-0.270115801243,0,0,0,1,0.358920979708,2.11145953899,-1.18819129986,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,2.22110763923,-0.151334397497,0,-0.770826725555,-0.208909200115,-0.801667337948,0,0,0,-3.19131872093,0.958850279756,0.251611103161,0.114116938773,0.826039747987,0.725040126931,0.992572978388,-0.414509579659,-0.522221030063,-1.29273015986,-0.698059766947,-1.07254897487
1083,2544,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-1.51794671754,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.92471030343,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,0,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,0,0.964099897561,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.949311040007,-0.541806198383,0.246347677352,1.01983206423,0.769868080345,0.901259953521,-1.07823417815,-0.0486321910292,-0.8605373425,-1.40161303199,-1.07254897487
1084,2545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.794879113099,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.362329211598,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,1.52336762145,0,0,0,1,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,0,0.964099897561,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,1.26100613563,-0.801667337948,0,1,0,0.189904307051,0.997975390799,1.44173705548,1.50253969385,1.64965709202,0.788906806787,0.923153865383,-0.482244166918,-0.642148656832,-0.428344525145,-0.698059766947,-1.07254897487
1085,2546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.07181150866,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,0,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-0.151334397497,0,-0.770826725555,-0.943866867988,1.43839833364,0,1,0,0.189904307051,0.95365457991,-0.541806198383,0.345520731286,1.16517630141,0.794078591022,0.884158714682,-1.03447604576,0.204193025994,-0.8605373425,-1.40161303199,-1.07254897487
1086,2547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.07181150866,0.381611958452,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,1,1.06715147648,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,1.28360629396,-1.19354298403,0,-0.770826725555,-0.208909200115,-0.801667337948,0,0,0,0.189904307051,0.93160508264,-0.938514849155,-0.183402223028,0.39000703644,0.747074504897,0.953382177127,-0.695346784603,-0.178559455674,-0.8605373425,-0.698059766947,-1.07254897487
1087,2548,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.794879113099,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,4.32709654761,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,0,0.575800352612,-2.61994977399,-1.52889774184,-1.19354298403,0,-0.770826725555,-0.943866867988,1.43839833364,0,0,0,0.189904307051,0.959321898141,0.251611103161,-0.282575276962,0.244662799257,0.81910120576,0.963943622454,0.876580281285,-0.0141081235152,1.73261956163,0.568336110132,-1.07254897487
1088,2549,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,0,1.10743069712,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,-0.943866867988,1.43839833364,0,1,0,0.189904307051,0.938781687711,-0.938514849155,-1.14207507772,-1.06343533538,0.778698962464,0.98438991013,0.131130694388,-1.28715162284,0.00384829220932,1.27188937518,0.996942522912
1089,2550,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2.8204589091,-0.517022653386,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,1,0,0,1,2.15147916941,0,0,1.64974166937,0,0,3.6042749716,-0.270115801243,0,0,1,0,0.358920979708,-2.33371843783,-1.18819129986,0,0.181093014592,0,1,0,0,0,1.35239944251,0.983900489835,2.22110763923,0.890874189039,0,2.24231121102,1.26100613563,1.43839833364,0,0,0,1.31697864971,1.10541703335,1.44173705548,-1.24124813166,-1.20877957257,1.2574029899,1.18519851725,4.61576163804,4.81288240137,2.16481237898,1.97544264022,1.80060902105
1090,2551,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,2.22110763923,0.890874189039,0,0.735742242732,-0.943866867988,1.43839833364,0,1,0,0.189904307051,0.893511374079,-1.7319321507,-1.14207507772,-1.01498725632,0.696035654411,0.9505495436,-0.678870227546,-0.0952608259282,-0.8605373425,-0.698059766947,0.696027908241
1091,2552,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.794879113099,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.8627214299,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,-1.02650592761,0,0,0.396967911726,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,1,-1.75399691708,-0.457639615694,1.28360629396,0.890874189039,0,-2.27739569384,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.929431380575,-0.938514849155,0.37857841593,-0.77274686102,0.732531428921,0.877076210487,-1.50013662071,-0.442546655749,-1.29273015986,-0.698059766947,-1.07254897487
1092,2553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-1.51794671754,-2.31429187706,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,4.32709654761,0,0,0,1,-0.950900669937,1,0,-2.3646297261,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,1,0,0,-2.14229646203,0.983900489835,-1.52889774184,-1.19354298403,1,-2.27739569384,-0.943866867988,-1.92170017374,1,0,0,0.189904307051,0.914729407026,-0.938514849155,0.510809154509,1.40741669672,0.624258495899,0.881265315034,-1.10166567776,0.131272650684,-0.8605373425,0.286914804115,-1.07254897487
1093,2554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.794879113099,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,4.32709654761,0,1,0,1,-0.950900669937,1,0,-2.3646297261,0,0,0.189530141685,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,1,-0.770826725555,-0.943866867988,-1.92170017374,1,1,0,-3.19131872093,0.952456699965,-0.541806198383,0.80832831631,1.64965709202,0.798159389471,0.885842241814,-0.995301753021,0.246621810525,-0.8605373425,0.286914804115,-1.07254897487
1094,2555,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.07181150866,2.17888118213,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1.43473672367,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-2.33371843783,-1.18819129986,0,0.181093014592,0,0,0,0,0,-1.36569737213,-1.89917972122,-0.591396396569,-1.19354298403,0,-0.770826725555,1.26100613563,-0.801667337948,0,0,0,0.189904307051,0.950710606316,0.251611103161,1.66782811707,-0.530506465716,0.670839927629,0.881373680884,-1.66845708814,-1.26153937094,-1.29273015986,-0.698059766947,-1.07254897487
1095,2556,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-1.51794671754,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.208909200115,-0.801667337948,0,1,0,0.189904307051,0.938058934754,-0.541806198383,0.510809154509,1.40741669672,0.667279906429,0.940839695169,-1.31380555222,-1.14469404414,-1.72492297721,-1.40161303199,-1.07254897487
1096,2557,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-1.51794671754,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.811843451809,-0.270115801243,0,0,0,0,0.358920979708,4.3340485274,-1.18819129986,0,0.181093014592,0,0,0,0,0,-1.75399691708,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,-2.06424437827,0.942649958952,-0.541806198383,0.510809154509,1.40741669672,0.70149978529,0.963663541673,-0.880540774041,-0.774098579416,-1.29273015986,-0.698059766947,-1.07254897487
1097,2558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.794879113099,0.381611958452,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.28855396047,0,1,0,3.03454490189,-0.761359798324,4.32709654761,0,1,0,0,-0.950900669937,1,0,-2.3646297261,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-1.36569737213,0.983900489835,0.346104948698,-2.23575157057,1,-0.770826725555,-0.943866867988,-1.92170017374,1,0,0,-4.31839306359,0.988883066319,0.648319753933,1.56865506314,1.64965709202,0.963440837413,1.01402849479,1.57292494076,0.502019728206,2.16481237898,1.6940213342,1.99878299569
1098,2559,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,-0.589098282234,0.983900489835,0.346104948698,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.948174061185,-0.938514849155,1.4694820092,1.64965709202,0.8388396039,0.953868322611,-0.135123344303,0.794093834324,0.00384829220932,-1.40161303199,-1.07254897487
1099,2560,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.07181150866,1.28024657029,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,-1.02650592761,0,0,0.971410967225,-0.270115801243,0,0,0,1,0.358920979708,4.3340485274,0.949967243031,0,0.181093014592,0,0,0,0,1,-1.36569737213,-1.89917972122,-0.591396396569,-0.151334397497,0,-0.770826725555,1.26100613563,-0.801667337948,0,0,0,0.189904307051,0.934092994168,-0.938514849155,1.63477043243,-1.01498725632,0.751124172207,0.91621871113,-0.614810870392,-1.18178094295,-0.428344525145,0.286914804115,-1.07254897487
1100,2561,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.651256095779,2.17888118213,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,-1.36569737213,-1.89917972122,-0.591396396569,-1.19354298403,0,-0.770826725555,1.26100613563,-0.801667337948,0,1,0,0.189904307051,0.892771217383,-1.7319321507,1.33725127062,-0.530506465716,0.698806671077,0.921514753542,-0.900072486394,-2.09913587866,-0.8605373425,-0.698059766947,-1.07254897487
1101,2562,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.07181150866,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,-1.02650592761,0,0,0.716102942559,-0.270115801243,0,0,0,0,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,1,0.964099897561,-1.89917972122,-0.591396396569,-1.19354298403,1,-0.770826725555,1.26100613563,-0.801667337948,0,0,0,0.189904307051,0.932616593748,-0.938514849155,1.63477043243,1.64965709202,0.765677830444,0.90878911076,-0.455808408406,-0.821803352624,0.00384829220932,-1.40161303199,-1.07254897487
1102,2563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.07181150866,2.17888118213,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,-1.36569737213,-1.89917972122,-0.591396396569,-1.19354298403,0,-0.770826725555,1.26100613563,-0.801667337948,0,1,0,0.189904307051,0.937957668922,-0.938514849155,1.4694820092,-0.336714149473,0.781350766707,0.910945080039,-0.404619392091,-1.49991023548,0.00384829220932,-1.40161303199,-1.07254897487
1103,2564,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.651256095779,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,1.56978915004,2.47391383547,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,1,0.964099897561,-1.89917972122,-0.591396396569,-0.151334397497,0,0.735742242732,0.526048467759,-0.801667337948,0,0,0,0.189904307051,0.948774481002,-0.938514849155,1.43642432456,-0.385162228533,0.834867780034,0.931187250673,0.0797922248613,-0.763191622306,0.436041109564,0.568336110132,-1.07254897487
1104,2565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,0,0.600289249737,0,0,0.311617870882,0,0,0.636319184851,3.81902640249,0,0,0,1,0.358920979708,4.3340485274,0.949967243031,0,0.181093014592,0,0,0,0,0,-1.36569737213,-0.457639615694,-1.52889774184,-2.23575157057,0,-0.770826725555,1.26100613563,1.43839833364,0,1,0,0.189904307051,0.971914395279,1.0450284047,0.643039893087,1.60120901296,0.641904171537,0.889040930589,-0.920711460357,0.327236179186,-0.428344525145,-1.12019172597,0.4229419936
1105,2566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-1.51794671754,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,4.3340485274,0.949967243031,0,0.181093014592,0,0,0,0,0,-2.14229646203,-1.89917972122,-0.591396396569,0.890874189039,0,0.735742242732,0.526048467759,-0.801667337948,1,0,0,0.189904307051,0.951502704324,-0.541806198383,1.33725127062,-0.918091098202,0.84711033729,0.958219178983,0.319602857583,0.337489368486,0.436041109564,0.286914804115,0.652778061238
1106,2567,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,2.31250032743,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.931820774285,-0.938514849155,0.973616739533,1.64965709202,0.769725275439,0.974043615514,-0.0393987349151,-1.17763854967,-0.428344525145,0.286914804115,-1.07254897487
1107,2568,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.07181150866,-1.41565726522,0,0,1,0,1,1,0,0,0,0,0,0,0,0,6.03431113962,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,3.70266908908,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,1,0,-1.36569737213,-0.457639615694,0.346104948698,-1.19354298403,0,-0.770826725555,0.526048467759,0.318365497845,0,1,0,0.189904307051,1.04177771697,1.44173705548,0.345520731286,1.16517630141,0.87981451358,0.984864114037,0.319687855213,1.08568250807,0.00384829220932,-1.12019172597,0.939511430573
1108,2569,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.07181150866,0.381611958452,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,2.15147916941,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,0,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,0.890874189039,0,-0.770826725555,1.26100613563,0.318365497845,0,0,0,0.189904307051,1.0252770241,1.44173705548,0.0810592541286,0.777591668926,0.865213196035,1.0054980539,0.446943827445,0.936919884447,0.00384829220932,0.990468069159,-1.07254897487
1109,2570,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.07181150866,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,0.684189439476,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,-0.151334397497,0,-0.770826725555,0.526048467759,-0.801667337948,0,0,0,0.189904307051,0.862532985002,-2.12864080147,-0.315632961607,0.196214720196,0.686000402191,0.930238341006,-0.915048814504,-2.31727583238,-0.8605373425,-1.40161303199,-1.07254897487
